timestamp,distance,incident_label
1625348622,163.49435,0
1625348623,180.91394,0
1625348624,193.41898,0
1625348625,198.41054,0
1625348626,186.3824,0
1625348627,159.61638,0
1625348628,195.04962,0
1625348629,168.65164,0
1625348630,179.5102,0
1625348631,152.45488,0
1625348632,195.04782,0
1625348633,156.63919,0
1625348634,167.07649,0
1625348635,223.20035,0
1625348636,192.22575,0
1625348637,158.82707,0
1625348638,181.1883,0
1625348639,197.37791,0
1625348640,187.88364,0
1625348641,187.9922,0
1625348642,194.94151,0
1625348643,131.66614,0
1625348644,137.52771,0
1625348645,159.50467,0
1625348646,207.35051,0
1625348647,168.29083,0
1625348648,127.744835,0
1625348649,200.43585,0
1625348650,153.4389,0
1625348651,126.37119,0
1625348652,181.4825,0
1625348653,193.35771,0
1625348654,176.93552,0
1625348655,181.11497,0
1625348656,169.25603,0
1625348657,160.33708,0
1625348658,204.29861,0
1625348659,160.03398,0
1625348660,169.98102,0
1625348661,136.45792,0
1625348662,190.38615,0
1625348663,206.74844,0
1625348664,166.65999,0
1625348665,228.03618,0
1625348666,198.82932,0
1625348667,151.69843,0
1625348668,198.87962,0
1625348669,194.90056,0
1625348670,203.4502,0
1625348671,184.41434,0
1625348672,187.60657,0
1625348673,138.44997,0
1625348674,144.39629,0
1625348675,142.88249,0
1625348676,223.5131,0
1625348677,151.40965,0
1625348678,130.75983,0
1625348679,195.31654,0
1625348680,152.55418,0
1625348681,125.90369,0
1625348682,161.66615,0
1625348683,180.08148,0
1625348684,186.88815,0
1625348685,200.12157,0
1625348686,177.71724,0
1625348687,153.6897,0
1625348688,202.41766,0
1625348689,164.8252,0
1625348690,173.40529,0
1625348691,132.69977,0
1625348692,183.85716,0
1625348693,194.10027,0
1625348694,170.73991,0
1625348695,214.0941,0
1625348696,189.96454,0
1625348697,152.27242,0
1625348698,205.50159,0
1625348699,185.72037,0
1625348700,209.97668,0
1625348701,198.0234,0
1625348702,182.70132,0
1625348703,140.21547,0
1625348704,149.01546,0
1625348705,143.80818,0
1625348706,217.99495,0
1625348707,154.24626,0
1625348708,132.19055,0
1625348709,191.45221,0
1625348710,158.14142,0
1625348711,122.95987,0
1625348712,161.55783,0
1625348713,200.22113,0
1625348714,187.60355,0
1625348715,198.70364,0
1625348716,177.78473,0
1625348717,155.7866,0
1625348718,196.85683,0
1625348719,158.78287,0
1625348720,174.39609,0
1625348721,132.0987,0
1625348722,181.79234,0
1625348723,193.00468,0
1625348724,167.73276,0
1625348725,208.86887,0
1625348726,188.30855,0
1625348727,153.53317,0
1625348728,195.11214,0
1625348729,190.81085,0
1625348730,208.9216,0
1625348731,186.3814,0
1625348732,184.7791,0
1625348733,140.11432,0
1625348734,145.35442,0
1625348735,168.68542,0
1625348736,213.00098,0
1625348737,164.6799,0
1625348738,133.74956,0
1625348739,183.79318,0
1625348740,162.53339,0
1625348741,119.38569,0
1625348742,172.11066,0
1625348743,192.77374,0
1625348744,177.79318,0
1625348745,176.7563,0
1625348746,172.74747,0
1625348747,153.83281,0
1625348748,210.5023,0
1625348749,166.11897,0
1625348750,174.62978,0
1625348751,142.43092,0
1625348752,183.94257,0
1625348753,187.18198,0
1625348754,168.72395,0
1625348755,224.36394,0
1625348756,196.01997,0
1625348757,163.16864,0
1625348758,193.60445,0
1625348759,194.7739,0
1625348760,201.17912,0
1625348761,209.65959,0
1625348762,180.12996,0
1625348763,133.12373,0
1625348764,161.84622,0
1625348765,155.95668,0
1625348766,201.27261,0
1625348767,166.9252,0
1625348768,134.34573,0
1625348769,175.9646,0
1625348770,151.41542,0
1625348771,128.15254,0
1625348772,174.15697,0
1625348773,172.14282,0
1625348774,201.23035,0
1625348775,195.93321,0
1625348776,179.64098,0
1625348777,144.96259,0
1625348778,205.32422,0
1625348779,163.34656,0
1625348780,180.16132,0
1625348781,145.73592,0
1625348782,196.46342,0
1625348783,183.38124,0
1625348784,172.05539,0
1625348785,214.30714,0
1625348786,213.60374,0
1625348787,165.9467,0
1625348788,183.79929,0
1625348789,204.04807,0
1625348790,189.3831,0
1625348791,192.8008,0
1625348792,180.27078,0
1625348793,134.49318,1
1625348794,169.27968,1
1625348795,148.92325,1
1625348796,201.23679,1
1625348797,169.6218,1
1625348798,138.20064,1
1625348799,199.49663,1
1625348800,148.39954,1
1625348801,127.92866,1
1625348802,176.2609,1
1625348803,194.01302,1
1625348804,203.84248,0
1625348805,196.1742,0
1625348806,178.80006,0
1625348807,149.65143,0
1625348808,201.2663,0
1625348809,167.87195,0
1625348810,172.3958,0
1625348811,145.76717,0
1625348812,183.73152,0
1625348813,180.25233,0
1625348814,179.55655,0
1625348815,207.27582,0
1625348816,200.90112,0
1625348817,169.47922,0
1625348818,197.46129,0
1625348819,191.99727,0
1625348820,215.11328,0
1625348821,202.19112,0
1625348822,188.08057,0
1625348823,137.80606,0
1625348824,157.2333,0
1625348825,143.66069,0
1625348826,225.16953,0
1625348827,152.15573,0
1625348828,132.64693,0
1625348829,192.89386,0
1625348830,155.54063,0
1625348831,126.475746,0
1625348832,168.11829,0
1625348833,181.03242,0
1625348834,188.64449,0
1625348835,212.84647,0
1625348836,158.06726,0
1625348837,150.49875,0
1625348838,188.17607,0
1625348839,162.84746,0
1625348840,204.10669,0
1625348841,132.40202,0
1625348842,179.62212,0
1625348843,129.06203,0
1625348844,167.17638,0
1625348845,200.37779,0
1625348846,183.86786,0
1625348847,144.11191,0
1625348848,166.89967,0
1625348849,175.16275,0
1625348850,187.80232,0
1625348851,157.43474,0
1625348852,179.93176,0
1625348853,140.02748,0
1625348854,124.549545,0
1625348855,144.23419,0
1625348856,182.95894,0
1625348857,145.12083,0
1625348858,147.2072,0
1625348859,153.5339,0
1625348860,121.164856,0
1625348861,111.45223,0
1625348862,180.8041,0
1625348863,159.63971,0
1625348864,188.85193,0
1625348865,205.43448,0
1625348866,169.64218,0
1625348867,133.40492,0
1625348868,159.95422,0
1625348869,179.89197,0
1625348870,162.7341,0
1625348871,158.25069,0
1625348872,160.38245,0
1625348873,164.45149,0
1625348874,168.70334,0
1625348875,177.96886,0
1625348876,176.70787,0
1625348877,117.078964,0
1625348878,151.78302,0
1625348879,163.40659,0
1625348880,162.79747,0
1625348881,125.2754,0
1625348882,167.35425,0
1625348883,105.01369,0
1625348884,127.35424,0
1625348885,129.71033,0
1625348886,162.57957,0
1625348887,125.240036,0
1625348888,114.187935,0
1625348889,130.77809,0
1625348890,153.25266,0
1625348891,111.59785,0
1625348892,149.17451,0
1625348893,160.8976,0
1625348894,164.34837,0
1625348895,162.69121,0
1625348896,146.56615,0
1625348897,138.94283,0
1625348898,169.21729,0
1625348899,130.48734,0
1625348900,156.61891,0
1625348901,124.745,0
1625348902,161.12328,0
1625348903,167.98845,0
1625348904,144.53229,0
1625348905,200.13823,0
1625348906,199.8641,0
1625348907,135.81134,0
1625348908,172.6777,0
1625348909,191.60063,0
1625348910,200.66216,0
1625348911,204.6945,0
1625348912,184.30768,0
1625348913,135.12663,0
1625348914,151.9971,0
1625348915,141.95546,0
1625348916,216.64404,0
1625348917,152.85115,0
1625348918,135.53654,0
1625348919,180.12883,0
1625348920,160.0194,0
1625348921,125.04779,0
1625348922,168.40913,0
1625348923,202.07607,0
1625348924,192.13857,0
1625348925,199.5174,0
1625348926,191.2791,0
1625348927,158.72583,0
1625348928,200.53804,0
1625348929,167.02235,0
1625348930,183.57661,0
1625348931,143.70537,0
1625348932,196.05693,0
1625348933,184.33156,0
1625348934,171.06728,0
1625348935,211.68695,0
1625348936,195.85413,0
1625348937,160.40044,0
1625348938,197.82523,0
1625348939,192.32974,0
1625348940,211.05151,0
1625348941,208.33711,0
1625348942,180.54742,0
1625348943,137.93042,0
1625348944,155.8841,0
1625348945,148.97638,0
1625348946,198.36765,0
1625348947,160.75009,0
1625348948,137.23451,0
1625348949,171.85416,0
1625348950,144.82776,0
1625348951,130.82072,0
1625348952,160.46901,0
1625348953,186.91696,0
1625348954,192.4803,0
1625348955,203.0194,0
1625348956,184.1454,0
1625348957,156.14206,0
1625348958,204.77455,0
1625348959,171.42146,0
1625348960,170.18672,0
1625348961,152.26817,0
1625348962,187.8189,0
1625348963,192.52861,0
1625348964,183.81674,0
1625348965,213.77129,0
1625348966,193.68394,0
1625348967,167.327,0
1625348968,194.94832,0
1625348969,196.50848,0
1625348970,202.41524,0
1625348971,215.48796,0
1625348972,182.7465,0
1625348973,125.43036,0
1625348974,174.40948,0
1625348975,151.31866,0
1625348976,195.99904,0
1625348977,165.70439,0
1625348978,137.95226,0
1625348979,176.66307,0
1625348980,152.03384,0
1625348981,127.78724,0
1625348982,162.51591,0
1625348983,189.16272,0
1625348984,187.02567,0
1625348985,204.39641,0
1625348986,187.70999,0
1625348987,147.27486,0
1625348988,197.66246,0
1625348989,170.5054,0
1625348990,181.51534,0
1625348991,154.47136,0
1625348992,189.07332,0
1625348993,187.91466,0
1625348994,174.32535,0
1625348995,223.57938,0
1625348996,199.40968,0
1625348997,165.93987,0
1625348998,198.11752,0
1625348999,195.0473,0
1625349000,201.3929,0
1625349001,193.98125,0
1625349002,177.76787,0
1625349003,138.8383,0
1625349004,152.93777,0
1625349005,139.57071,0
1625349006,228.38174,0
1625349007,151.95587,0
1625349008,129.70842,0
1625349009,195.11598,0
1625349010,147.19528,0
1625349011,124.71472,0
1625349012,164.47173,0
1625349013,185.88445,0
1625349014,188.55696,0
1625349015,198.07074,0
1625349016,175.9102,0
1625349017,154.53378,0
1625349018,197.21054,0
1625349019,165.40533,0
1625349020,179.1112,0
1625349021,141.44778,0
1625349022,198.85635,0
1625349023,180.84471,0
1625349024,177.52895,0
1625349025,214.20358,0
1625349026,199.72191,0
1625349027,163.80473,0
1625349028,201.67601,0
1625349029,192.15999,0
1625349030,204.22125,0
1625349031,202.68839,0
1625349032,175.22954,0
1625349033,135.31241,0
1625349034,148.06741,0
1625349035,148.09413,0
1625349036,191.64067,0
1625349037,158.18727,0
1625349038,134.40556,0
1625349039,187.20773,0
1625349040,147.61713,0
1625349041,133.29842,0
1625349042,163.4905,0
1625349043,185.81487,0
1625349044,197.06752,0
1625349045,198.49179,0
1625349046,183.56673,0
1625349047,156.89899,0
1625349048,195.67546,0
1625349049,163.20056,0
1625349050,194.25067,0
1625349051,143.8471,0
1625349052,183.83717,0
1625349053,186.79964,0
1625349054,165.49626,0
1625349055,209.16167,0
1625349056,188.51051,0
1625349057,157.89656,0
1625349058,192.3938,0
1625349059,194.7259,0
1625349060,203.23332,0
1625349061,195.23132,0
1625349062,190.25429,0
1625349063,136.27896,0
1625349064,154.90251,0
1625349065,153.94055,0
1625349066,196.14539,0
1625349067,166.96759,0
1625349068,140.92232,0
1625349069,174.70877,0
1625349070,152.86298,0
1625349071,130.2709,0
1625349072,162.30083,0
1625349073,195.02486,0
1625349074,186.4582,0
1625349075,206.18336,0
1625349076,185.9302,0
1625349077,159.3714,0
1625349078,198.77571,0
1625349079,162.96564,0
1625349080,181.4504,0
1625349081,153.63013,0
1625349082,194.0297,0
1625349083,180.22672,0
1625349084,167.71548,0
1625349085,217.09474,0
1625349086,189.0479,0
1625349087,153.44337,0
1625349088,185.97452,0
1625349089,190.86722,0
1625349090,189.03528,0
1625349091,196.14201,0
1625349092,184.07626,0
1625349093,132.50731,0
1625349094,144.83774,0
1625349095,158.17099,0
1625349096,206.74619,0
1625349097,169.60097,0
1625349098,136.44879,0
1625349099,186.34961,0
1625349100,150.60327,0
1625349101,124.774864,0
1625349102,166.07568,0
1625349103,190.95451,0
1625349104,178.20622,0
1625349105,199.87817,0
1625349106,180.66139,0
1625349107,154.4978,0
1625349108,198.52551,0
1625349109,160.96216,0
1625349110,182.97998,0
1625349111,143.38991,0
1625349112,187.02635,0
1625349113,201.49803,0
1625349114,165.89276,0
1625349115,211.73824,0
1625349116,194.83919,0
1625349117,155.006,0
1625349118,189.88432,0
1625349119,184.62149,0
1625349120,193.65288,0
1625349121,186.45143,0
1625349122,181.21193,0
1625349123,146.05196,0
1625349124,143.77017,0
1625349125,158.1167,0
1625349126,191.3069,0
1625349127,167.10426,0
1625349128,143.56923,0
1625349129,167.91821,0
1625349130,157.19087,0
1625349131,128.98764,0
1625349132,170.87918,0
1625349133,191.49026,0
1625349134,197.3467,0
1625349135,179.91875,0
1625349136,166.27985,0
1625349137,157.04767,0
1625349138,197.65433,0
1625349139,160.81082,0
1625349140,186.56242,0
1625349141,144.13129,0
1625349142,175.8013,0
1625349143,219.7575,0
1625349144,183.88724,0
1625349145,195.77782,0
1625349146,194.79666,0
1625349147,143.14993,0
1625349148,193.46317,0
1625349149,194.09116,0
1625349150,208.11665,0
1625349151,201.7798,0
1625349152,191.11505,0
1625349153,137.24211,0
1625349154,150.55061,0
1625349155,153.70496,0
1625349156,219.13228,0
1625349157,163.34143,0
1625349158,132.85959,0
1625349159,186.97551,0
1625349160,147.89217,0
1625349161,116.53739,0
1625349162,161.21768,0
1625349163,181.22694,0
1625349164,190.95198,0
1625349165,214.77222,0
1625349166,176.13489,0
1625349167,163.11838,0
1625349168,194.97726,0
1625349169,165.401,0
1625349170,186.83102,0
1625349171,132.65417,0
1625349172,189.13654,0
1625349173,156.00768,0
1625349174,164.88731,0
1625349175,205.13039,0
1625349176,205.17126,0
1625349177,164.44528,0
1625349178,179.62344,0
1625349179,192.38588,0
1625349180,194.21953,0
1625349181,195.08224,0
1625349182,184.79631,0
1625349183,131.14024,0
1625349184,152.47557,0
1625349185,153.33118,0
1625349186,194.31357,0
1625349187,166.55023,0
1625349188,143.08284,0
1625349189,176.48563,0
1625349190,161.47832,0
1625349191,128.47844,0
1625349192,175.9405,0
1625349193,192.93887,0
1625349194,200.05379,0
1625349195,205.63562,0
1625349196,189.65257,0
1625349197,153.67453,0
1625349198,200.19096,0
1625349199,172.30466,0
1625349200,192.26434,0
1625349201,150.24194,0
1625349202,194.95058,0
1625349203,152.80588,0
1625349204,157.01767,0
1625349205,206.42706,0
1625349206,210.52592,0
1625349207,165.1143,0
1625349208,172.46898,0
1625349209,198.07364,0
1625349210,201.73863,0
1625349211,183.0021,0
1625349212,188.1471,0
1625349213,126.06104,0
1625349214,147.21725,0
1625349215,162.05064,0
1625349216,177.97607,0
1625349217,167.79633,0
1625349218,147.35529,0
1625349219,173.7531,0
1625349220,155.57318,0
1625349221,120.29995,0
1625349222,179.39519,0
1625349223,193.41199,0
1625349224,181.14981,0
1625349225,195.8877,0
1625349226,184.13612,0
1625349227,159.9074,0
1625349228,200.5443,0
1625349229,165.5744,0
1625349230,174.93265,0
1625349231,149.31613,0
1625349232,188.7583,0
1625349233,156.98007,0
1625349234,167.85347,0
1625349235,216.9589,0
1625349236,206.45795,0
1625349237,162.54031,0
1625349238,180.56435,0
1625349239,196.28012,0
1625349240,182.2568,0
1625349241,200.17886,0
1625349242,192.9047,0
1625349243,131.12163,0
1625349244,145.14412,0
1625349245,153.88843,0
1625349246,201.40343,0
1625349247,168.16072,0
1625349248,135.27397,0
1625349249,174.94409,0
1625349250,149.8883,0
1625349251,125.06713,0
1625349252,154.23915,0
1625349253,174.42563,0
1625349254,173.15381,0
1625349255,192.85654,0
1625349256,189.03049,0
1625349257,162.11551,0
1625349258,196.5402,0
1625349259,167.37476,0
1625349260,197.50359,0
1625349261,149.63066,0
1625349262,189.10284,0
1625349263,165.09312,0
1625349264,164.86617,0
1625349265,210.65257,0
1625349266,194.5176,0
1625349267,160.6497,0
1625349268,181.6185,0
1625349269,192.78423,0
1625349270,188.71745,0
1625349271,180.75389,0
1625349272,192.5641,0
1625349273,134.2673,0
1625349274,152.54823,0
1625349275,145.35185,0
1625349276,208.95612,0
1625349277,170.01332,0
1625349278,121.23559,0
1625349279,180.35945,0
1625349280,131.2406,0
1625349281,126.694115,0
1625349282,155.64539,0
1625349283,202.19753,0
1625349284,184.91637,0
1625349285,205.21602,0
1625349286,190.29373,0
1625349287,161.9146,0
1625349288,195.47426,0
1625349289,167.15877,0
1625349290,191.14055,0
1625349291,142.57051,0
1625349292,191.25676,0
1625349293,154.80508,0
1625349294,159.93599,0
1625349295,216.89102,0
1625349296,199.53717,0
1625349297,162.63568,0
1625349298,176.36496,0
1625349299,191.45558,0
1625349300,179.56161,0
1625349301,182.84517,0
1625349302,182.5446,0
1625349303,135.3045,0
1625349304,147.26447,0
1625349305,150.23741,0
1625349306,217.84265,0
1625349307,161.08356,0
1625349308,132.13136,0
1625349309,179.12427,0
1625349310,151.9577,0
1625349311,126.63602,0
1625349312,161.42828,0
1625349313,178.37111,0
1625349314,190.08557,0
1625349315,223.54858,0
1625349316,182.86107,0
1625349317,162.0955,0
1625349318,197.8304,0
1625349319,166.38544,0
1625349320,179.84767,0
1625349321,141.35829,0
1625349322,188.83817,0
1625349323,189.9871,0
1625349324,170.33163,0
1625349325,208.63834,0
1625349326,206.40553,0
1625349327,166.8668,0
1625349328,188.75545,0
1625349329,195.638,0
1625349330,199.66713,0
1625349331,198.48537,0
1625349332,191.9922,0
1625349333,134.59068,0
1625349334,152.84848,0
1625349335,153.32767,0
1625349336,224.34093,0
1625349337,158.47218,0
1625349338,132.6695,0
1625349339,185.21028,1
1625349340,149.20854,1
1625349341,129.15047,1
1625349342,165.23575,1
1625349343,191.66925,1
1625349344,190.25087,1
1625349345,200.89185,1
1625349346,180.44273,1
1625349347,162.44926,1
1625349348,200.05244,1
1625349349,163.4387,1
1625349350,180.45377,0
1625349351,146.57477,0
1625349352,196.42789,0
1625349353,194.56398,0
1625349354,172.7517,0
1625349355,220.1235,0
1625349356,195.70392,0
1625349357,161.87471,0
1625349358,197.42857,0
1625349359,192.16135,0
1625349360,200.53922,0
1625349361,205.34625,0
1625349362,176.08476,0
1625349363,133.20749,0
1625349364,153.63235,0
1625349365,152.80911,0
1625349366,197.07932,0
1625349367,158.28839,0
1625349368,136.40643,0
1625349369,178.86873,0
1625349370,145.95305,0
1625349371,126.70024,0
1625349372,163.60265,0
1625349373,199.5542,0
1625349374,189.4948,0
1625349375,200.16446,0
1625349376,178.8794,0
1625349377,154.76096,0
1625349378,197.2795,0
1625349379,156.96188,0
1625349380,178.99359,0
1625349381,151.64622,0
1625349382,187.25957,0
1625349383,196.64255,0
1625349384,169.94249,0
1625349385,209.76129,0
1625349386,187.44418,0
1625349387,154.0817,0
1625349388,191.25949,0
1625349389,192.56079,0
1625349390,199.4745,0
1625349391,213.36084,0
1625349392,185.70946,0
1625349393,134.22707,0
1625349394,161.38805,0
1625349395,154.1827,0
1625349396,196.72821,0
1625349397,166.55096,0
1625349398,133.60086,0
1625349399,190.00014,0
1625349400,140.82271,0
1625349401,133.0111,0
1625349402,161.86963,0
1625349403,188.47237,0
1625349404,187.11308,0
1625349405,202.18178,0
1625349406,174.9411,0
1625349407,160.84851,0
1625349408,197.9111,0
1625349409,161.33,0
1625349410,177.8682,0
1625349411,146.74626,0
1625349412,191.95656,0
1625349413,169.76663,0
1625349414,163.41057,0
1625349415,215.072,0
1625349416,195.58318,0
1625349417,162.85724,0
1625349418,182.24075,0
1625349419,197.02892,0
1625349420,192.8065,0
1625349421,189.15521,0
1625349422,190.79907,0
1625349423,137.08505,0
1625349424,142.98706,0
1625349425,174.68788,0
